no,income
29306,0
29307,0
29308,0
29309,0
29310,0
29311,0
29312,1
29313,0
29314,0
29315,1
29316,1
29317,1
29318,1
29319,0
29320,1
29321,1
29322,1
29323,1
29324,0
29325,1
29326,0
29327,0
29328,0
29329,0
29330,1
29331,1
29332,1
29333,0
29334,0
29335,0
29336,0
29337,1
29338,1
29339,1
29340,0
29341,1
29342,0
29343,1
29344,1
29345,1
29346,1
29347,0
29348,1
29349,0
29350,0
29351,1
29352,1
29353,0
29354,0
29355,0
29356,1
29357,0
29358,1
29359,0
29360,0
29361,1
29362,0
29363,0
29364,1
29365,0
29366,1
29367,1
29368,1
29369,0
29370,0
29371,0
29372,0
29373,1
29374,0
29375,0
29376,0
29377,1
29378,0
29379,1
29380,1
29381,1
29382,0
29383,0
29384,1
29385,1
29386,1
29387,1
29388,0
29389,0
29390,1
29391,1
29392,0
29393,0
29394,0
29395,1
29396,0
29397,0
29398,1
29399,0
29400,1
29401,0
29402,0
29403,0
29404,1
29405,0
29406,1
29407,0
29408,1
29409,0
29410,1
29411,0
29412,1
29413,1
29414,1
29415,1
29416,1
29417,1
29418,0
29419,0
29420,0
29421,1
29422,0
29423,0
29424,1
29425,0
29426,0
29427,1
29428,0
29429,1
29430,1
29431,0
29432,1
29433,1
29434,0
29435,0
29436,1
29437,0
29438,0
29439,0
29440,1
29441,0
29442,1
29443,0
29444,0
29445,1
29446,0
29447,1
29448,1
29449,1
29450,1
29451,1
29452,1
29453,1
29454,1
29455,0
29456,0
29457,0
29458,0
29459,1
29460,1
29461,0
29462,1
29463,0
29464,0
29465,1
29466,1
29467,0
29468,0
29469,0
29470,1
29471,0
29472,1
29473,1
29474,0
29475,0
29476,1
29477,0
29478,1
29479,1
29480,1
29481,1
29482,1
29483,0
29484,1
29485,0
29486,1
29487,0
29488,0
29489,1
29490,0
29491,1
29492,1
29493,1
29494,1
29495,0
29496,1
29497,1
29498,0
29499,1
29500,1
29501,1
29502,0
29503,1
29504,1
29505,1
29506,1
29507,0
29508,0
29509,1
29510,1
29511,1
29512,1
29513,0
29514,0
29515,1
29516,1
29517,0
29518,0
29519,1
29520,1
29521,0
29522,1
29523,1
29524,0
29525,0
29526,1
29527,0
29528,1
29529,0
29530,0
29531,1
29532,1
29533,1
29534,0
29535,0
29536,0
29537,0
29538,0
29539,0
29540,1
29541,1
29542,0
29543,1
29544,0
29545,1
29546,0
29547,1
29548,0
29549,1
29550,0
29551,1
29552,1
29553,0
29554,0
29555,0
29556,0
29557,1
29558,1
29559,1
29560,1
29561,1
29562,0
29563,1
29564,1
29565,0
29566,1
29567,1
29568,1
29569,1
29570,0
29571,0
29572,0
29573,0
29574,0
29575,1
29576,0
29577,1
29578,1
29579,0
29580,0
29581,0
29582,0
29583,0
29584,1
29585,1
29586,1
29587,0
29588,0
29589,0
29590,1
29591,1
29592,0
29593,1
29594,1
29595,0
29596,1
29597,0
29598,1
29599,0
29600,0
29601,1
29602,1
29603,1
29604,1
29605,1
29606,1
29607,0
29608,1
29609,0
29610,0
29611,0
29612,1
29613,1
29614,1
29615,1
29616,1
29617,0
29618,0
29619,1
29620,0
29621,0
29622,1
29623,0
29624,0
29625,0
29626,1
29627,1
29628,1
29629,1
29630,0
29631,0
29632,1
29633,1
29634,1
29635,0
29636,1
29637,1
29638,0
29639,0
29640,1
29641,0
29642,0
29643,0
29644,1
29645,0
29646,1
29647,0
29648,1
29649,1
29650,1
29651,0
29652,0
29653,0
29654,1
29655,0
29656,1
29657,0
29658,1
29659,1
29660,1
29661,0
29662,1
29663,0
29664,1
29665,1
29666,1
29667,1
29668,1
29669,1
29670,1
29671,0
29672,1
29673,1
29674,0
29675,0
29676,1
29677,0
29678,0
29679,0
29680,1
29681,1
29682,1
29683,1
29684,0
29685,0
29686,1
29687,1
29688,0
29689,1
29690,0
29691,0
29692,1
29693,1
29694,1
29695,1
29696,1
29697,0
29698,1
29699,1
29700,1
29701,1
29702,0
29703,1
29704,1
29705,1
29706,1
29707,1
29708,1
29709,0
29710,0
29711,1
29712,0
29713,0
29714,0
29715,1
29716,0
29717,1
29718,0
29719,1
29720,0
29721,1
29722,1
29723,0
29724,0
29725,1
29726,1
29727,1
29728,0
29729,0
29730,1
29731,1
29732,1
29733,0
29734,1
29735,0
29736,1
29737,0
29738,1
29739,0
29740,1
29741,1
29742,0
29743,1
29744,1
29745,1
29746,1
29747,1
29748,0
29749,1
29750,0
29751,1
29752,0
29753,0
29754,0
29755,1
29756,1
29757,1
29758,1
29759,1
29760,0
29761,1
29762,1
29763,1
29764,1
29765,0
29766,0
29767,0
29768,1
29769,0
29770,0
29771,1
29772,0
29773,1
29774,0
29775,1
29776,0
29777,1
29778,1
29779,0
29780,1
29781,0
29782,0
29783,0
29784,0
29785,1
29786,1
29787,0
29788,1
29789,0
29790,0
29791,1
29792,0
29793,1
29794,0
29795,1
29796,0
29797,1
29798,1
29799,1
29800,0
29801,0
29802,1
29803,1
29804,1
29805,1
29806,1
29807,0
29808,1
29809,1
29810,0
29811,0
29812,1
29813,1
29814,1
29815,0
29816,0
29817,0
29818,1
29819,1
29820,1
29821,1
29822,1
29823,0
29824,1
29825,1
29826,0
29827,1
29828,0
29829,0
29830,0
29831,0
29832,1
29833,0
29834,1
29835,1
