no,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
29306,18, ?,245274, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,16, United-States
29307,29, Private,83003, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, United-States
29308,45, Private,35136, Bachelors,13, Married-civ-spouse, Tech-support, Husband, Black, Male,0,0,40, United-States
29309,42, Self-emp-not-inc,64631, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
29310,41, Private,195821, Doctorate,16, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,1902,40, United-States
29311,17, Private,25690, 10th,6, Never-married, Other-service, Own-child, White, Female,0,0,10, United-States
29312,34, Local-gov,284843, HS-grad,9, Never-married, Farming-fishing, Not-in-family, Black, Male,594,0,60, United-States
29313,22, Self-emp-inc,120753, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,50, United-States
29314,35, Private,127306, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,14344,0,40, United-States
29315,36, ?,205396, HS-grad,9, Widowed, ?, Not-in-family, White, Female,0,0,4, United-States
29316,35, Private,251091, Masters,14, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,38, Puerto-Rico
29317,42, Private,84661, Some-college,10, Divorced, Craft-repair, Own-child, White, Male,0,0,30, United-States
29318,40, Private,137142, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
29319,81, Private,192813, 7th-8th,4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,25, Portugal
29320,36, Private,228190, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,20, United-States
29321,21, ?,357029, Some-college,10, Married-civ-spouse, ?, Wife, Black, Female,2105,0,20, United-States
29322,26, Private,104045, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
29323,24, Private,230475, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,44, United-States
29324,33, Private,129529, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States
29325,27, Private,111361, Some-college,10, Divorced, Sales, Unmarried, White, Female,0,0,35, United-States
29326,24, Private,190290, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
29327,55, Private,157079, Some-college,10, Married-civ-spouse, Protective-serv, Husband, Black, Male,0,0,40, ?
29328,49, ?,188141, Some-college,10, Widowed, ?, Unmarried, White, Female,0,0,60, United-States
29329,52, State-gov,145072, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
29330,42, Self-emp-not-inc,133584, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, El-Salvador
